date,next_day_close
2021-01-01,29261.96
2021-01-02,31782.96
2021-01-03,33557.89
2021-01-04,31792.05
2021-01-05,32156.58
2021-01-06,34664.93
2021-01-07,39000.0
2021-01-08,40901.27
2021-01-09,40631.81
2021-01-10,39733.63
2021-01-11,31500.71
2021-01-12,33842.48
2021-01-13,34669.88
2021-01-14,39500.39
2021-01-15,35586.37
2021-01-16,37485.59
2021-01-17,35732.9
2021-01-18,36415.36
2021-01-19,37340.0
2021-01-20,34183.14
2021-01-21,31335.89
2021-01-22,32504.11
2021-01-23,31881.28
2021-01-24,31978.57
2021-01-25,34421.89
2021-01-26,31759.38
2021-01-27,30378.62
2021-01-28,31979.09
2021-01-29,37147.36
2021-01-30,34256.35
2021-01-31,32905.34
2021-02-01,33148.89
2021-02-02,34724.12
2021-02-03,36911.71
2021-02-04,36631.74
2021-02-05,38000.0
2021-02-06,40938.98
2021-02-07,37989.12
2021-02-08,43835.92
2021-02-09,46819.66
2021-02-10,44379.15
2021-02-11,48048.15
2021-02-12,47136.37
2021-02-13,47128.71
2021-02-14,48600.21
2021-02-15,47979.87
2021-02-16,48998.07
2021-02-17,51162.01
2021-02-18,51513.19
2021-02-19,53869.99
2021-02-20,56229.67
2021-02-21,57366.2
2021-02-22,53302.71
2021-02-23,48568.0
2021-02-24,49839.86
2021-02-25,50849.47
2021-02-26,47651.72
2021-02-27,46582.36
2021-02-28,43418.02
2021-03-01,49302.89
2021-03-02,48714.58
2021-03-03,50786.39
2021-03-04,49441.29
2021-03-05,47864.27
2021-03-06,47300.48
2021-03-07,50575.85
2021-03-08,51105.39
2021-03-09,54106.57
2021-03-10,56409.71
2021-03-11,56351.0
2021-03-12,57000.1
2021-03-13,59662.79
2021-03-14,59680.03
2021-03-15,56220.73
2021-03-16,55863.6
2021-03-17,54981.06
2021-03-18,59515.54
2021-03-19,59000.86
2021-03-20,59247.08
2021-03-21,57238.39
2021-03-22,57066.1
2021-03-23,55177.36
2021-03-24,56263.04
2021-03-25,50950.0
2021-03-26,53351.3
2021-03-27,54982.48
2021-03-28,56365.37
2021-03-29,57732.39
2021-03-30,58514.65
2021-03-31,59286.35
2021-04-01,58973.16
2021-04-02,59492.9
2021-04-03,58836.63
2021-04-04,57965.3
2021-04-05,59031.53
2021-04-06,57827.11
2021-04-07,56434.13
2021-04-08,57745.0
2021-04-09,58214.63
2021-04-10,60254.09
2021-04-11,59609.58
2021-04-12,59997.46
2021-04-13,63399.33
2021-04-14,63050.29
2021-04-15,62777.22
2021-04-16,61720.47
2021-04-17,60332.44
2021-04-18,55555.6
2021-04-19,54611.01
2021-04-20,55355.58
2021-04-21,56186.8
2021-04-22,54693.19
2021-04-23,49882.86
2021-04-24,50269.9
2021-04-25,50303.25
2021-04-26,53635.65
2021-04-27,55067.36
2021-04-28,54386.05
2021-04-29,53764.45
2021-04-30,57217.2
2021-05-01,57401.42
2021-05-02,56651.03
2021-05-03,57625.76
2021-05-04,53851.38
2021-05-05,57660.19
2021-05-06,57165.69
2021-05-07,57605.07
2021-05-08,57689.29
2021-05-09,57423.49
2021-05-10,58362.94
2021-05-11,56097.2
2021-05-12,55514.74
2021-05-13,49665.92
2021-05-14,51317.63
2021-05-15,49022.78
2021-05-16,47770.92
2021-05-17,43349.14
2021-05-18,43062.32
2021-05-19,37434.1
2021-05-20,41549.33
2021-05-21,36860.05
2021-05-22,38200.39
2021-05-23,33311.11
2021-05-24,37591.88
2021-05-25,38350.3
2021-05-26,38806.3
2021-05-27,39721.37
2021-05-28,36774.31
2021-05-29,34405.23
2021-05-30,35495.87
2021-05-31,37024.09
2021-06-01,36236.59
2021-06-02,38034.88
2021-06-03,38573.06
2021-06-04,37000.0
2021-06-05,36334.27
2021-06-06,36163.93
2021-06-07,36042.64
2021-06-08,31752.08
2021-06-09,36367.91
2021-06-10,36923.55
2021-06-11,36830.98
2021-06-12,35441.64
2021-06-13,36051.0
2021-06-14,40687.23
2021-06-15,40061.79
2021-06-16,38769.42
2021-06-17,39027.17
