date,ROC,RSI,TSI,ADI,MFI,OBV,ATR,volatility,MA,aroon,EMA,WMA,hash_rate,FB_close,Microstrategy_close,gold_price,GPU_price,Google_trend
2021-01-01,23.995598914272627,84.30843733017946,61.63337855776116,14500388.132407336,74.5844690273523,10141400.397596352,1308.6018833035669,0.03550854158872596,1.0763748199715144,85.71428571428572,26886.908180208644,27439.58107142857,137764027.0294169,273.160004,388.549988,1895.1,130.550003,39.0
2021-01-02,21.88039777164575,85.64195372829163,63.894993674760805,14499513.333649417,74.67460083253017,10144079.146832302,1247.9116142602002,0.036017048698158395,1.0632200891016537,85.71428571428572,27480.67113515648,28062.18178571428,139613208.60028157,273.160004,388.549988,1895.1,130.550003,66.0
2021-01-03,24.048442298843035,90.80062807012811,69.07226961117419,14504616.048660126,79.27369221777201,10149676.274945842,1444.5613836516002,0.03986089476061541,1.1190301609038231,57.142857142857146,28556.24335136736,29127.417857142857,146085344.09830785,273.160004,388.549988,1895.1,130.550003,77.0
2021-01-04,22.707419109847233,92.89689346927405,74.01887820839892,14503954.237631578,78.83482670136736,10153713.604668003,1643.8683288442285,0.03836041405329455,1.1457357581485157,71.42857142857143,29806.65501352552,30416.331071428573,159954205.87979275,268.940002,425.22000099999997,1946.6,131.134995,65.0
2021-01-05,18.27051957922367,73.46604875961481,65.85585998987233,14514241.071241869,53.90474886589719,10140829.203750402,2241.0142818664817,0.04704243147091788,1.0600534198558305,71.42857142857142,30303.00376014414,31041.99857142857,145160753.31287554,270.97000099999997,428.630005,1954.4,134.047501,55.0
2021-01-06,20.98618744619756,74.73860374316948,61.5719345632347,14516027.928658288,62.398979253115264,10143979.338967122,2108.630813028413,0.044842895716427154,1.0444576469418938,57.142857142857146,30766.397820108104,31583.39642857143,163652569.02152207,263.309998,480.549988,1908.6,126.144997,60.0
2021-01-07,23.15626719759151,81.76090625190122,62.13273395854094,14516816.06483317,65.85581024723162,10149139.495552942,2265.9849825957826,0.04749707658647297,1.0928778476674141,85.71428571428572,31741.030865081077,32552.6725,155331251.95263115,268.73999,535.75,1913.6,133.440002,88.0
2021-01-08,35.34039671393517,88.31203228979753,66.97916616728244,14521977.91347436,68.69976052609701,10154301.344194133,2561.568556510671,0.05892539175761086,1.1756277130677735,85.71428571428572,33555.77314881081,34372.936785714286,136839436.24398455,267.570007,531.6400150000001,1835.4,132.767502,87.0
2021-01-09,39.77624875435548,90.12660255330466,71.03931937096445,14525644.40069422,74.42363505943388,10163224.061031014,2728.530191294861,0.05740980894839033,1.1740915364366329,85.71428571428572,35392.147361608106,36304.8125,133808024.52210464,267.570007,531.6400150000001,1835.4,132.767502,71.0
2021-01-10,27.841491163818592,87.87092365153848,72.23149788766541,14525031.388581894,73.10687943107764,10160807.310526634,2519.0044496813093,0.05846957230251672,1.1255147266255965,57.14285714285714,36702.06302120608,37753.63357142857,162879650.9247733,267.570007,531.6400150000001,1835.4,132.767502,67.0
